Phi_(deg.),Theta_(deg.),Frequency_(MHz),Re(FF Data),Im(FF Data)
4,30,10000,-1.899161719,5.016636894
4,32,10000,-3.200306066,3.277082545
4,34,10000,-3.054566992,1.539550384
4,36,10000,-1.948331457,0.228271935
4,38,10000,-0.489624367,-0.481124545
4,40,10000,0.797465975,-0.623243642
4,42,10000,1.591711408,-0.364193463
4,44,10000,1.799265574,0.084156752
4,46,10000,1.50729384,0.532313057
4,48,10000,0.903709909,0.852122016
4,50,10000,0.197179349,0.986892787
4,52,10000,-0.440791702,0.940525624
4,54,10000,-0.904115553,0.756057417
4,56,10000,-1.154192782,0.492852413
4,58,10000,-1.205202356,0.20854345
4,60,10000,-1.103484036,-0.051912393
4,62,10000,-0.907045644,-0.260847277
4,64,10000,-0.669802304,-0.406838105
4,66,10000,-0.434135731,-0.490896838
4,68,10000,-0.227449935,-0.522348974
4,70,10000,-0.063610307,-0.513750485
4,72,10000,0.05434112,-0.478591948
4,74,10000,0.129829732,-0.428350473
4,76,10000,0.170332149,-0.372260079
4,78,10000,0.184090873,-0.316635518
4,80,10000,0.178843074,-0.265263891
4,82,10000,0.161174199,-0.219989538
4,84,10000,0.135906856,-0.181128932
4,86,10000,0.106277402,-0.14797527
4,88,10000,0.074245657,-0.119187934
4,90,10000,0.040842771,-0.093067178
6,-90,10000,-0.003167476,0.002128885
6,-88,10000,0.0314591,-0.01392324
6,-86,10000,0.064753805,-0.033097413
6,-84,10000,0.09577517,-0.056996137
6,-82,10000,0.122619034,-0.08694972
6,-80,10000,0.142063265,-0.123791905
6,-78,10000,0.149233775,-0.167518932
6,-76,10000,0.137558392,-0.216862712
6,-74,10000,0.099326566,-0.268834862
6,-72,10000,0.026092454,-0.318053606
6,-70,10000,-0.089598317,-0.356475492
6,-68,10000,-0.251294383,-0.373516201
6,-66,10000,-0.456101998,-0.356374098
6,-64,10000,-0.690165681,-0.292285832
6,-62,10000,-0.926272425,-0.170898219
6,-60,10000,-1.121902464,0.011295243
6,-58,10000,-1.223103279,0.246206535
6,-56,10000,-1.171967182,0.510254753
6,-54,10000,-0.921911381,0.762212217
6,-52,10000,-0.458912774,0.946499072
6,-50,10000,0.177687423,1.003166845
6,-48,10000,0.880490836,0.885305704
6,-46,10000,1.476046014,0.582279996
6,-44,10000,1.753363992,0.142990447
6,-42,10000,1.522599775,-0.310334667
6,-40,10000,0.696294477,-0.589144715
6,-38,10000,-0.62894608,-0.475614586
6,-36,10000,-2.125071126,0.208542515
6,-34,10000,-3.257238628,1.512395573
6,-32,10000,-3.404667545,3.270595609
6,-30,10000,-2.070170267,5.058296524
6,-28,10000,0.870714899,6.221527538
6,-26,10000,4.970591175,6.00324224
6,-24,10000,9.161841725,3.751569525
6,-22,10000,11.92174077,-0.839951023
6,-20,10000,11.64622172,-7.535876426
6,-18,10000,7.137374737,-15.49256494
6,-16,10000,-1.973372206,-23.38103389
6,-14,10000,-15.02954913,-29.68963948
6,-12,10000,-30.48191517,-33.14310888
6,-10,10000,-46.32477707,-33.10210958
6,-8,10000,-60.65704482,-29.81204373
6,-6,10000,-72.15110102,-24.39805649
6,-4,10000,-80.22980476,-18.57470049
6,-2,10000,-84.91956924,-14.15861512
6,0,10000,-86.48091004,-12.52428225
6,2,10000,-85.04589785,-14.18685273
6,4,10000,-80.4672604,-18.63632307
6,6,10000,-72.47114873,-24.50093079
6,8,10000,-61.02149641,-29.96272752
6,10,10000,-46.69102942,-33.30163811
6,12,10000,-30.80908505,-33.38415688
6,14,10000,-15.28458227,-29.95620072
6,16,10000,-2.135834711,-23.65092477
6,18,10000,7.072889636,-15.74203472
6,20,10000,11.67066672,-7.744862418
6,22,10000,12.01498085,-0.996224206
6,24,10000,9.29786627,3.650612387
6,26,10000,5.123220232,5.951511461
6,28,10000,1.018371134,6.207285271
6,30,10000,-1.941602198,5.068037047
6,32,10000,-3.301206821,3.292416739
6,34,10000,-3.178087765,1.53792946
6,36,10000,-2.065050055,0.233190483
6,38,10000,-0.581183894,-0.453747005
6,40,10000,0.738139741,-0.570867429
6,42,10000,1.563000514,-0.296805348
6,44,10000,1.794519701,0.149500226
6,46,10000,1.518210775,0.578400769
6,48,10000,0.922699153,0.867180077
6,50,10000,0.218551855,0.967310924
6,52,10000,-0.4205657,0.890574684
6,54,10000,-0.886675339,0.685484481
6,56,10000,-1.139759235,0.413663585
6,58,10000,-1.193265829,0.132110262
6,60,10000,-1.09341518,-0.116993118
6,62,10000,-0.897988257,-0.309636892
6,64,10000,-0.661003046,-0.43776265
6,66,10000,-0.425179156,-0.505255296
6,68,10000,-0.217991309,-0.523040883
6,70,10000,-0.053558152,-0.504517509
6,72,10000,0.064993727,-0.463091077
6,74,10000,0.141036898,-0.40985756
6,76,10000,0.181908083,-0.353252331
6,78,10000,0.195989714,-0.298935418
6,80,10000,0.190974547,-0.250077311
6,82,10000,0.173451394,-0.208048229
6,84,10000,0.148335235,-0.172904351
6,86,10000,0.118904766,-0.143838817
6,88,10000,0.087129915,-0.11953958
6,90,10000,0.054021895,-0.098428208
8,-90,10000,0.038965345,-0.018612869
8,-88,10000,0.071735869,-0.029754086
8,-86,10000,0.103249993,-0.044357285
8,-84,10000,0.132622916,-0.063867493
8,-82,10000,0.158014299,-0.089556744
8,-80,10000,0.176276142,-0.122344239
8,-78,10000,0.182653652,-0.162506827
8,-76,10000,0.170925463,-0.209290915
8,-74,10000,0.133589308,-0.260369896
8,-72,10000,0.062313316,-0.311187963
8,-70,10000,-0.049924289,-0.354678748
8,-68,10000,-0.206836127,-0.380775161
8,-66,10000,-0.405650196,-0.377052021
8,-64,10000,-0.633119647,-0.329872674
8,-62,10000,-0.863035605,-0.227299549
8,-60,10000,-1.054202934,-0.062606207
8,-58,10000,-1.153974741,0.160128732
8,-56,10000,-1.106096484,0.421729396
8,-54,10000,-0.864934814,0.684747163
8,-52,10000,-0.416392644,0.894964712
8,-50,10000,0.200758349,0.990279954
8,-48,10000,0.880532392,0.917572886
8,-46,10000,1.451459274,0.656590697
8,-44,10000,1.704629603,0.245524309
8,-42,10000,1.452086416,-0.20156348
8,-40,10000,0.608180484,-0.49793895
8,-38,10000,-0.728199408,-0.418987589
8,-36,10000,-2.225526809,0.228012469
8,-34,10000,-3.344006657,1.509298436
8,-32,10000,-3.457342873,3.271568022
8,-30,10000,-2.065108494,5.089016849
8,-28,10000,0.9540212,6.290046494
8,-26,10000,5.140510325,6.086633366
8,-24,10000,9.40373897,3.793025367
8,-22,10000,12.18951471,-0.919177874
8,-20,10000,11.86203073,-7.811529954
8,-18,10000,7.200313418,-16.01008403
8,-16,10000,-2.169855306,-24.1351031
8,-14,10000,-15.57447724,-30.62037875
8,-12,10000,-31.42766315,-34.15126749
8,-10,10000,-47.67656288,-34.07754394
8,-8,10000,-62.37570575,-30.66525775
8,-6,10000,-74.16576426,-25.08109092
8,-4,10000,-82.45461623,-19.08924747
8,-2,10000,-87.26766704,-14.55092424
8,0,10000,-88.8703572,-12.87096632
8,2,10000,-87.3977211,-14.57581482
8,4,10000,-82.69960568,-19.14562816
8,6,10000,-74.49709933,-25.17930078
8,8,10000,-62.75471735,-30.81457729
8,10,10000,-48.0596137,-34.28106595
8,12,10000,-31.77246178,-34.40228988
8,14,10000,-15.84666605,-30.90176785
8,16,10000,-2.348367135,-24.42211818
8,18,10000,7.120474351,-16.27586325
8,20,10000,11.87035309,-8.033465006
8,22,10000,12.26375171,-1.083980733
8,24,10000,9.515792323,3.687171612
8,26,10000,5.262833824,6.031331364
8,28,10000,1.064875403,6.270571269
8,30,10000,-1.978696839,5.089165138
8,32,10000,-3.399217659,3.277755114
8,34,10000,-3.310671487,1.512756595
8,36,10000,-2.209146719,0.224839521
8,38,10000,-0.719747448,-0.429351219
8,40,10000,0.616452918,-0.514812286
8,42,10000,1.465267321,-0.224779188
8,44,10000,1.724856279,0.214759255
8,46,10000,1.478435429,0.615798052
8,48,10000,0.9124496,0.863774619
8,50,10000,0.235251988,0.920989318
8,52,10000,-0.381500947,0.80899039
8,54,10000,-0.831210431,0.582576304
8,56,10000,-1.074362197,0.305455617
8,58,10000,-1.124393321,0.033032974
8,60,10000,-1.026473736,-0.196649284
8,62,10000,-0.836611288,-0.364402794
8,64,10000,-0.607384008,-0.466588615
8,66,10000,-0.380044344,-0.510660947
8,68,10000,-0.1809153,-0.509368444
8,70,10000,-0.023373801,-0.477122801
8,72,10000,0.089695764,-0.426981928
8,74,10000,0.161922816,-0.369478617
8,76,10000,0.200280372,-0.311973828
8,78,10000,0.213079453,-0.259166993
8,80,10000,0.207825409,-0.213430767
8,82,10000,0.190759659,-0.175496649
8,84,10000,0.166669545,-0.145026243
8,86,10000,0.138745287,-0.121036545
8,88,10000,0.108877047,-0.102207887
8,90,10000,0.078005417,-0.087076143
10,-90,10000,0.081552283,-0.037296694
10,-88,10000,0.109847168,-0.043622667
10,-86,10000,0.13713705,-0.053585572
10,-84,10000,0.1626536,-0.068461655
10,-82,10000,0.184732734,-0.089465078
10,-80,10000,0.200497723,-0.117618063
10,-78,10000,0.205727472,-0.15350341
10,-76,10000,0.194786954,-0.196884154
10,-74,10000,0.160640453,-0.246169148
10,-72,10000,0.095635013,-0.297823491
10,-70,10000,-0.006781942,-0.345780768
10,-68,10000,-0.150574128,-0.380801351
10,-66,10000,-0.333445102,-0.390989257
10,-64,10000,-0.543882053,-0.362134717
10,-62,10000,-0.757944983,-0.280731666
10,-60,10000,-0.937980326,-0.137046725
10,-58,10000,-1.034470986,0.069327225
10,-56,10000,-0.994425982,0.324002905
10,-54,10000,-0.774259863,0.593999064
10,-52,10000,-0.359315722,0.827437845
10,-50,10000,0.21474722,0.960649485
10,-48,10000,0.847185165,0.934421477
10,-46,10000,1.373276345,0.71833684
10,-44,10000,1.590763784,0.338610981
10,-42,10000,1.316541701,-0.100549513
10,-40,10000,0.46692323,-0.415734297
10,-38,10000,-0.860030031,-0.376122239
10,-36,10000,-2.335054092,0.226303158
10,-34,10000,-3.420118518,1.477177969
10,-32,10000,-3.489062046,3.238025303
10,-30,10000,-2.041297772,5.084113897
10,-28,10000,1.04266835,6.326610769
10,-26,10000,5.295735904,6.144692369
10,-24,10000,9.610542894,3.815581919
10,-22,10000,12.40753976,-1.013697053
10,-20,10000,12.02332666,-8.102429072
10,-18,10000,7.214821897,-16.54433956
10,-16,10000,-2.398854526,-24.90521739
10,-14,10000,-16.12862084,-31.56207293
10,-12,10000,-32.35608238,-35.16107804
10,-10,10000,-48.98497608,-35.04330974
10,-8,10000,-64.02797912,-31.4992579
10,-6,10000,-76.09555597,-25.74123273
10,-4,10000,-84.58148088,-19.58269417
10,-2,10000,-89.51011968,-14.92581483
10,0,10000,-91.15152952,-13.20196909
10,2,10000,-89.6436297,-14.94733946
10,4,10000,-84.83344908,-19.63377588
10,6,10000,-76.43729788,-25.8346494
10,8,10000,-64.42027653,-31.64696456
10,10,10000,-49.38308238,-35.25037613
10,12,10000,-32.71628745,-35.42129369
10,14,10000,-16.41534979,-31.8569974
10,16,10000,-2.590605395,-25.20736775
10,18,10000,7.122330811,-16.82363228
10,20,10000,12.01775414,-8.333767511
10,22,10000,12.46420023,-1.182984944
10,24,10000,9.699078592,3.709030634
10,26,10000,5.387261598,6.089874413
10,28,10000,1.115478452,6.305667814
10,30,10000,-1.998741199,5.078191006
10,32,10000,-3.478115273,3.232035628
10,34,10000,-3.434316218,1.462137315
10,36,10000,-2.363703261,0.199063849
10,38,10000,-0.891823007,-0.414926552
10,40,10000,0.441198448,-0.464266274
10,42,10000,1.302605241,-0.157750838
10,44,10000,1.590686674,0.2722012
10,46,10000,1.386192807,0.640897502
10,48,10000,0.870404617,0.843854666
10,50,10000,0.244861624,0.855705199
10,52,10000,-0.32558202,0.708498384
10,54,10000,-0.739554205,0.463304921
10,56,10000,-0.96059159,0.185345967
10,58,10000,-1.002597935,-0.072608001
10,60,10000,-0.908573036,-0.277445178
10,62,10000,-0.731112454,-0.415301896
10,64,10000,-0.519501808,-0.487564658
10,66,10000,-0.31128088,-0.505138059
10,68,10000,-0.130340375,-0.482667554
10,70,10000,0.011823316,-0.435329697
10,72,10000,0.112924579,-0.375730351
10,74,10000,0.176938658,-0.313544355
10,76,10000,0.210435162,-0.255050755
10,78,10000,0.221086743,-0.203802626
10,80,10000,0.215950595,-0.161290811
10,82,10000,0.200683979,-0.127596162
10,84,10000,0.179531511,-0.10195722
10,86,10000,0.155396673,-0.083181809
10,88,10000,0.129975655,-0.069924839
10,90,10000,0.104075538,-0.060829918
12,-90,10000,0.107512374,-0.048133498
12,-88,10000,0.128824982,-0.050277243
12,-86,10000,0.149576574,-0.056039474
12,-84,10000,0.169197032,-0.066520655
12,-82,10000,0.186367687,-0.082862681
12,-80,10000,0.198804365,-0.106151057
12,-78,10000,0.203044679,-0.137216049
12,-76,10000,0.194271325,-0.176301122
12,-74,10000,0.16638408,-0.222574911
12,-72,10000,0.11285867,-0.273490408
12,-70,10000,0.027441444,-0.323995042
12,-68,10000,-0.093854768,-0.366059163
12,-66,10000,-0.249953523,-0.388324771
12,-64,10000,-0.432000813,-0.376790958
12,-62,10000,-0.619865276,-0.316531803
12,-60,10000,-0.781241393,-0.195503597
12,-58,10000,-0.872215434,-0.009092693
12,-56,10000,-0.844270963,0.23328199
12,-54,10000,-0.656660985,0.503380445
12,-52,10000,-0.293755104,0.752580284
12,-50,10000,0.214515424,0.916971319
12,-48,10000,0.777041252,0.932260044
12,-46,10000,1.240852814,0.758430914
12,-44,10000,1.414933235,0.4095559
12,-42,10000,1.123706648,-0.021010684
12,-40,10000,0.284957525,-0.3546973
12,-38,10000,-1.008118817,-0.355834456
12,-36,10000,-2.435228877,0.198437575
12,-34,10000,-3.467585029,1.413975383
12,-32,10000,-3.485336233,3.168855307
12,-30,10000,-1.989853212,5.041586175
12,-28,10000,1.139172136,6.327202044
12,-26,10000,5.4331236,6.171350197
12,-24,10000,9.775370551,3.812018156
12,-22,10000,12.56768269,-1.130107743
12,-20,10000,12.12289794,-8.412997143
12,-18,10000,7.176242089,-17.09707407
12,-16,10000,-2.66229897,-25.69109015
12,-14,10000,-16.69236011,-32.51268387
12,-12,10000,-33.26646204,-36.16942666
12,-10,10000,-50.24841957,-35.99688791
12,-8,10000,-65.61188686,-32.31308267
12,-6,10000,-77.93819343,-26.3776282
12,-4,10000,-86.6078509,-20.05438457
12,-2,10000,-91.64421301,-15.28281803
12,0,10000,-93.32164774,-13.5168873
12,2,10000,-91.7808922,-15.30097318
12,4,10000,-86.86620418,-20.10012763
12,6,10000,-78.28939138,-26.46611736
12,8,10000,-66.01607546,-32.45886838
12,10,10000,-50.65966508,-36.20691258
12,12,10000,-33.63959962,-36.43783659
12,14,10000,-16.9906413,-32.81957994
12,16,10000,-2.863961344,-26.00613739
12,18,10000,7.074441618,-17.38701301
12,20,10000,12.10645363,-8.650438858
12,22,10000,12.60925276,-1.300426891
12,24,10000,9.842283237,3.708086944
12,26,10000,5.495278659,6.12002342
12,28,10000,1.175178856,6.307541192
12,30,10000,-1.989729879,5.032369052
12,32,10000,-3.519639878,3.153899412
12,34,10000,-3.526697487,1.384438928
12,36,10000,-2.505584831,0.152076772
12,38,10000,-1.076244039,-0.417317891
12,40,10000,0.229535316,-0.428670954
12,42,10000,1.0870868,-0.106022251
12,44,10000,1.398870325,0.313133867
12,46,10000,1.243698928,0.64904062
12,48,10000,0.795064654,0.808457214
12,50,10000,0.243162572,0.778685381
12,52,10000,-0.258899496,0.601842497
12,54,10000,-0.619306862,0.344338005
12,56,10000,-0.807206513,0.071603599
12,58,10000,-0.837331871,-0.167139348
12,60,10000,-0.749680417,-0.343990134
12,62,10000,-0.592200163,-0.450616168
12,64,10000,-0.408405891,-0.493160416
12,66,10000,-0.230333279,-0.485282786
12,68,10000,-0.077932768,-0.443393722
12,70,10000,0.040065317,-0.382656628
12,72,10000,0.122672208,-0.315233167
12,74,10000,0.17393809,-0.249588431
12,76,10000,0.200161505,-0.190915569
12,78,10000,0.207895635,-0.141695756
12,80,10000,0.203258448,-0.10254136
12,82,10000,0.191076923,-0.072932592
12,84,10000,0.1748192,-0.051757446
12,86,10000,0.156776021,-0.037674335
12,88,10000,0.138277468,-0.02933356
12,90,10000,0.119912569,-0.025491729
14,-90,10000,0.105275537,-0.048122142
14,-88,10000,0.118319935,-0.047144122
14,-86,10000,0.131443457,-0.049547486
14,-84,10000,0.14439506,-0.056232426
14,-82,10000,0.156370832,-0.068218813
14,-80,10000,0.165811771,-0.086591693
14,-78,10000,0.170173416,-0.112358289
14,-76,10000,0.16575831,-0.14616947
14,-74,10000,0.147873924,-0.187831103
14,-72,10000,0.110961094,-0.235684085
14,-70,10000,0.049295164,-0.285874132
14,-68,10000,-0.041267166,-0.331638568
14,-66,10000,-0.161547942,-0.362628873
14,-64,10000,-0.305964575,-0.365542848
14,-62,10000,-0.459808536,-0.324982134
14,-60,10000,-0.597210803,-0.227074536
14,-58,10000,-0.681843139,-0.064076456
14,-56,10000,-0.670991062,0.159508806
14,-54,10000,-0.526699132,0.420486603
14,-52,10000,-0.231574374,0.674293752
14,-50,10000,0.192415446,0.858418938
14,-48,10000,0.667781602,0.905514928
14,-46,10000,1.058056626,0.767483687
14,-44,10000,1.187417688,0.446856812
14,-42,10000,0.889675561,0.025584574
14,-40,10000,0.082775843,-0.324242351
14,-38,10000,-1.149669186,-0.364233028
14,-36,10000,-2.503533884,0.141598431
14,-34,10000,-3.467160127,1.318793438
14,-32,10000,-3.432548318,3.063230692
14,-30,10000,-1.90389335,4.95886476
14,-28,10000,1.243731522,6.286513881
14,-26,10000,5.547613389,6.158962443
14,-24,10000,9.890124663,3.774157579
14,-22,10000,12.66131871,-1.275031568
